analysis,endpoint_name,molecule_id,scaffold,observed_pactivity,prediction_Mean,prediction_AB_Ridge,prediction_AB_RF,prediction_E_RF,interval_lower_Mean,interval_lower_AB_Ridge,interval_lower_AB_RF,interval_lower_E_RF,interval_upper_Mean,interval_upper_AB_Ridge,interval_upper_AB_RF,interval_upper_E_RF,nearest_training_tanimoto,robust_descriptor_distance,inside_applicability_domain,high_disagreement_flag
exclude_high_disagreement,pBind_Ki,CHEMBL487554,C1CCC(C2CCCC(C3CCCC(C4CCC4)C3)C2)C1,9.33,7.520279155439718,8.415557046123578,7.739527954541421,7.63299980644949,7.443422131147541,8.226769844497403,7.479688854168187,7.379319105679514,7.579648499471179,8.505092797438364,7.883067151337585,7.817400810661684,0.48,0.565247762198027,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL506250,C1CCC(C2CCCC(C3CCCC3)C2)C1,9.0,7.567746357873489,7.7171323398509175,7.895294190392444,7.889354129721729,7.4804971245372816,7.589107751010258,7.799469250223051,7.781894724628995,7.653344484691088,7.841310278235028,8.057224667073218,8.049058716700436,0.41853070175438595,1.354583811502917,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL5203469,C1CCC2C(C1)CC(C1CCCC1)C2C1CCCC1,7.925,7.5413962186472405,7.354921257171396,7.374095249126684,7.423671203963664,7.439607697740112,7.185256267241834,7.310026591558991,7.337224031890385,7.6097479508196715,7.717332232291541,7.499773628578438,7.515108949120332,0.5378127896200184,0.8535647092813065,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL5556919,C1CCC(C2CCC3CCC(C4CCCC4)C3C2)C1,7.69,7.565356182795698,8.420133003168962,8.1348349682662,8.14302515885812,7.453348063194077,8.381788650280674,8.055130877373834,8.057642794171269,7.663052356557377,8.454989222949683,8.204791165153372,8.233935679447107,0.5569880823401949,1.1039613440993243,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL5561038,C1CCC(C2CCC3CCCC3C2)C1,8.3,7.484926405781771,7.900485120485013,8.009789363381586,7.947912145085924,7.302908333333332,7.7428473869387435,7.913458300391215,7.8811354469351675,7.618185450819671,8.147311472998965,8.126483970389526,8.050166035152646,0.48401284902396824,1.018367228430846,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL600794,CC(CC1CCCCC1)C1CC2CC3CCCCC3CC2C1,5.57,7.550965893537705,7.034938492655431,7.209005553791305,7.197771738487502,7.47515625,6.941395031628931,7.104069789983957,7.113749697121014,7.613851434426229,7.1665081868471825,7.325177570056583,7.332331880701763,0.3613492063492063,1.2515887880435792,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL600819,C1CCC(CC2CC3CCCC(C4CCCCC4)C3C2)CC1,6.2,7.529552280522656,7.722351262885131,7.387275185067269,7.4237898643016695,7.335176447740112,7.418055482714917,7.224906882098256,7.272810032270206,7.62158493852459,7.96017618709832,7.513768736136506,7.584255190373898,0.24461538461538462,1.272413059340659,True,False
exclude_high_disagreement,pBind_Ki,CHEMBL601413,CC(CC1CCCCC1)C1CC2CC3CCCC(C)C3CC2C1,6.52,7.5497579727834445,6.6592656544769735,7.160729300567077,7.252154738762511,7.479794047293603,6.383164788599776,7.033791419753593,7.115291723702266,7.659467477525118,7.2185813674840595,7.349488456502718,7.437862114346517,0.3653333333333333,1.2378967886539334,True,False
primary,pFunc_agonism,CHEMBL2042303,CC(CCCCC1CCCC1)CC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,8.18,7.4958333333333345,6.911632111058347,7.438810418851287,7.4507561499902835,7.326133333333332,6.621448864268427,7.2246172270548925,7.241855435227269,7.616901562500001,7.228044685949964,7.607281443233852,7.641263354057394,0.787878787878788,1.6191422663338393,True,False
primary,pFunc_agonism,CHEMBL2042304,C1CCC(C(CCC2CCCC3C(C4CCCC4)CCC23)C2CCCCC2)CC1,9.07,7.417442559523811,7.055448009342771,7.2692137229354,7.278034684024308,7.307972619047618,6.6345720050700585,7.199083362984236,7.206148388799749,7.501883333333334,7.254072241472697,7.371549164454638,7.363212638073717,0.7486111111111112,1.1645823298084137,True,False
primary,pFunc_agonism,CHEMBL2042305,C1CCC(CCCC2CC(CCC(C3CCCCC3)C3CCCCC3)C3CCC(C4CCCC4)C3C2)CC1,7.18,7.536136904761906,7.46216653988341,7.509890738360251,7.486510995987345,7.406296428571429,6.647726065302778,7.306142680351938,7.261990897115383,7.665841145833333,7.987569910853414,7.7168975899923,7.69395612053329,0.7670865633074934,1.153119490976906,True,False
primary,pFunc_agonism,CHEMBL2042308,CC(CC1CCC(CCCC2CC(CCC(C3CCCCC3)C3CCCCC3)C3CCC(C4CCCC4)C3C2)CC1)C1CCCCC1,6.44,7.591222916666666,7.038153818703847,7.5829311805167,7.545890095874945,7.471075000000001,6.950580509134469,7.379029813035217,7.332839344500617,7.676833333333333,7.170537289487266,7.7087794439445965,7.679322733536592,0.7570528146055204,2.6519459606800893,True,False
primary,pFunc_agonism,CHEMBL2042310,CC(CCCCC1CCCC1)CC1CCC(CCCC2CC(CCC(C3CCCCC3)C3CCCCC3)C3CCC(C4CCCC4)C3C2)CC1,7.05,7.478436904761905,8.235642547205057,7.387236256443567,7.380552190370747,7.3479464285714275,7.9217503052480405,7.2063765779817555,7.183402413297138,7.6119796875,8.710638267200189,7.546427219413926,7.553349609970595,0.787878787878788,2.6016984373978493,True,False
primary,pFunc_agonism,CHEMBL2070507,CC(CC1CCC1)C1CCC(C2CCC3CCCCC32)C1,7.57,7.50564375,7.225281590504805,7.4946613164453595,7.4703276060779515,7.321633333333332,6.744704387134178,7.292699152525258,7.289132324454368,7.6535833333333345,8.389867212217398,7.78759727819333,7.747341915685007,0.8955348837209302,1.7352853356690716,True,False
primary,pFunc_agonism,CHEMBL2070508,CC(CC1CCCC1)C1CCC(C2CCC3CCCCC32)C1,6.65,7.6228375,7.70352753447199,7.698117049331908,7.688938001900867,7.510683333333334,7.587758982427387,7.597769292291026,7.594816888608942,7.729483333333333,8.38048894525276,7.789824474706186,7.764245104170474,0.8955348837209302,1.6561202798712422,True,False
primary,pFunc_agonism,CHEMBL225459,C1CCC2C(C1)CCC2CCCC1CCC2CCC(C3CCCC3)C2C1,7.4,7.60643125,7.976133551161295,7.707485477872818,7.714376512614467,7.4834,7.565793626289309,7.591018126427732,7.581207884828017,7.676833333333333,8.299699072120596,7.792711134908141,7.7849620585730275,0.3036097059075709,0.8534707844483693,True,False
primary,pFunc_agonism,CHEMBL261482,CC(CC1CC1)C1CCC(C2CCC3CCCCC32)C1,7.64,7.493483035714286,7.3965976834611595,7.461048162804552,7.448036395091708,7.396658333333335,6.926878164613081,7.346485872974245,7.345475449093954,7.574157812499999,8.381041988591871,7.724316652939084,7.706743043541883,0.8690958904109589,1.847117414865222,True,False
primary,pFunc_agonism,CHEMBL3235280,CC(CCC1CCCC(CCC2CCCC(C3CCCCC3)C2)C1)C1CCCCC1,8.52,7.440645833333333,7.34545326913242,7.460676790904233,7.451234104951991,7.320808333333332,7.144447603641186,7.35139308865267,7.34561471067578,7.500521354166666,7.5026921871938335,7.5393687228020205,7.523107740060279,0.19530314858183712,1.5440570538895817,False,False
primary,pFunc_agonism,CHEMBL3335523,CC(CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1)CC1CCCCC1,8.23,7.451940773809524,7.438110871192468,7.397819577627932,7.41104286088148,7.3479464285714275,6.555253270851637,7.234848950607035,7.258775370736379,7.5184484375,7.987878632973328,7.4726353054587795,7.492304225913331,0.601401355559626,3.6435282997255016,True,False
primary,pFunc_agonism,CHEMBL3414573,C1CCC(C2CCC(CCCC3CCC4CCC(C5CCCC5)C4C3)CC2)CC1,7.42,7.48758898809524,7.260340366200902,7.431815116020094,7.42760578176893,7.399921875,7.022554612010452,7.352052575816204,7.365399443433311,7.63,7.384954987567295,7.537552294818375,7.512897706882013,0.746987951807229,0.7283120712734509,True,False
primary,pFunc_agonism,CHEMBL3414940,C1CCC(C2CCC(C3CCC4C(CC5CC5)CCCC43)C2)C1,7.84,7.466552380952382,7.62501001313152,7.538464722427571,7.535171186444113,7.347121428571429,7.400037013198956,7.45801793668623,7.45659008722458,7.603599999999999,7.804386883985773,7.6364701813873594,7.622601924822407,0.6783011583011584,1.5036156947734844,True,False
primary,pFunc_agonism,CHEMBL3414941,C1CCC(C2CCC(C3CCC4C(CC5CC5)CCCC43)C2)C1,7.975,7.466552380952382,7.827328246666293,7.587020563822287,7.569840850488399,7.347121428571429,7.684674452366122,7.502830548205269,7.491497967099566,7.603599999999999,7.980169086164512,7.682834608669108,7.6443584389541,0.5625,1.3459102085929568,True,False
primary,pFunc_agonism,CHEMBL3414946,C1CCC(CC2CCCC3C2CCC3C2CCC(C3CCCC3)C2)CC1,8.08,7.489820833333335,8.215326636117856,7.607744068820073,7.608477926272341,7.399921875,7.563685682279475,7.504061360132236,7.474142278663358,7.621216666666667,8.460479241802258,7.711688407501184,7.708401462486476,0.6486486486486488,0.8219118656499977,True,False
primary,pFunc_agonism,CHEMBL3416776,C1CCC(C2CCC(CCCCC3CCC4CCC(C5CCCC5)C4C3)CC2)CC1,6.36,7.612543749999999,7.790329738596593,7.649677153711563,7.656894081761985,7.4628499999999995,7.5384203789790005,7.52094916806284,7.541717449961149,7.7279833333333325,7.953907213842431,7.736769163145536,7.728761064618706,0.746987951807229,0.8268917291965602,True,False
primary,pFunc_agonism,CHEMBL3416810,C1CCC(CCCCC2CCC(C3CCC(C4CCC5CCC(C6CCCC6)C5C4)CC3)CC2)CC1,7.57,7.517280952380952,7.382594804370866,7.5277893534174165,7.505847236575923,7.4357734375,7.039113974671146,7.36108015622503,7.339016525489445,7.664893229166667,7.901584452088139,7.7608948327851,7.759358029121214,0.6029494382022472,0.8257389625717504,True,False
primary,pFunc_agonism,CHEMBL4076003,C1CCC(CCC2CCCC3C2CCC3C2CCC(C3CCCC3)C2)C1,7.26,7.5062282738095245,7.78266155573337,7.685788364382844,7.703904387055313,7.403446428571429,7.646136534457803,7.491689149531012,7.511670964484123,7.697725520833333,7.94261312241623,7.853431996371689,7.863950056362732,0.672622061482821,1.1587941178977617,True,False
primary,pFunc_agonism,CHEMBL4104819,CC(CCCCCCCCC1CCCC2C(C3CCCC3)CCC12)C1CCC(C2CCC(C(C)C3CCCCC3)C2C2CCCCC2)CC1,6.41,7.588402083333333,7.316195917642578,7.602113246905179,7.6071638844474965,7.4925328125,7.056468730696752,7.488006908153821,7.473391487310605,7.724083333333333,7.6700328060765095,7.740540021250276,7.737982001134966,0.31456766917293233,2.6540187095756345,True,False
primary,pFunc_inhibition,CHEMBL1076503,CC(CC1CC1)C1CC(CCC2CCCCC2)CC2CCCC21,6.15,7.0104852216748785,5.725991873128519,6.22530928231803,6.216323243906663,6.8779224137931045,5.581552692819223,6.075978556151292,6.059594388057107,7.138896551724138,5.9661987283190605,6.360821002690025,6.381272190764734,0.8301587301587302,1.360179248932829,True,False
primary,pFunc_inhibition,CHEMBL1076504,C1CCC(CCC2CCC3CCCC3C2)CC1,5.58,7.011189655172414,5.985737058376942,6.343298401179479,6.328573998668167,6.9241205357142865,5.857600520842051,6.236347471065779,6.232701475587099,7.074675800492611,6.3377576793408466,6.501454868809601,6.495184877075105,0.7068965517241379,1.2073133818130801,True,False
primary,pFunc_inhibition,CHEMBL1077749,CC(C1CCCC1)C1CCCC2CCCC21,5.11,7.0463472906403934,6.750951766998289,6.748382590397735,6.722263120181239,6.970818503694581,6.59690747207302,6.693337114881218,6.662614788569304,7.111896551724138,6.88078715586206,6.821927022416775,6.782859814120908,0.5714285714285713,2.071429248088362,True,False
primary,pFunc_inhibition,CHEMBL1077902,CC(C1CCCC1)C1CC(CCC2CCCCC2)CC2CCCC21,6.94,6.960627463054188,6.088499532592317,6.301854720079639,6.338113308799309,6.881366841133005,5.985341162844376,6.215461905914804,6.257007480269034,7.055315270935961,6.3465218353296144,6.500274148956999,6.493258721550547,0.65625,1.004819957180697,True,False
primary,pFunc_inhibition,CHEMBL1078001,CC(CC1CC2CCCC2C(C(C)C2CCCC2)C1)C1CCCCC1,6.79,6.990958128078818,5.907726467664065,6.352094189666915,6.381056541430634,6.864425184729065,5.69302623494021,6.2376246248174825,6.27701972140048,7.132132697044335,6.3976571254913095,6.562388877392869,6.584865365073793,0.5757575757575759,0.8359017419879494,True,False
primary,pFunc_inhibition,CHEMBL1078085,CC(C1CCCC1)C1CC(CCCC2CCCCC2)CC2CCCC21,6.46,7.0234421182266,6.484355551278374,6.5515028001235525,6.631880527672133,6.926767241379311,6.182302150594542,6.40576214612133,6.4708268236553375,7.108754310344827,6.893953216652466,6.749800218417768,6.818341609174183,0.65625,1.4236316857093758,True,False
primary,pFunc_inhibition,CHEMBL1079141,CC(C1CCCCC1)C1CC(CCC2CCCCC2)CC2CCCC21,5.79,7.011809729064039,6.346022548622169,6.381034949001643,6.366114205411733,6.919004310344828,6.228578216153626,6.278338139776161,6.248614204081048,7.108754310344827,6.50841387183764,6.55257343327578,6.542062718498316,0.7142857142857143,0.9942717344055154,True,False
primary,pFunc_inhibition,CHEMBL1082063,CC(CC1CCCCC1)C1CC(CCC2CCCCC2)CC2CCCC21,5.51,7.00471921182266,6.072398273675616,6.351553557770145,6.367200575518737,6.918469827586207,5.8427358631777775,6.247022732471487,6.265092552309708,7.132213054187193,6.205945524665891,6.467759673158746,6.473059658503143,0.8244444444444445,1.2387256964917541,True,False
primary,pFunc_inhibition,CHEMBL17127,C1CCC(CCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1,7.87,6.982991995073891,6.905064390256112,6.977651504789111,7.026124849869897,6.889836206896551,6.803138630478571,6.901839506851455,6.9413293573080095,7.047426724137931,6.982882162351147,7.071344044332384,7.139451175576901,0.2765822784810127,0.5042629089350155,True,False
primary,pFunc_inhibition,CHEMBL183,CC1CC(C)C2CC(C3CCCC3)CC2C1,6.88,7.00161330049261,6.539044259586694,6.947531530631966,6.918853237462862,6.90039224137931,6.341241892572341,6.857277020170936,6.826990703344781,7.132213054187193,6.843858494896003,7.047600197057468,7.016825724158727,0.15353003161222337,2.148115180123812,False,False
primary,pFunc_inhibition,CHEMBL197669,C1CCC(C2CC3CCCCC3C2)C1,6.37,6.986646551724138,6.974054348574053,7.069642170871648,7.0465124835864925,6.81709051724138,6.877832504890507,6.960403098666866,6.95633730480434,7.081827586206897,7.083551446044151,7.147161166666316,7.1068600749505055,0.2619240868942469,1.9583395344589618,True,False
primary,pFunc_inhibition,CHEMBL2024116,C1CCC(C2CCCCC2C2CCCCC2)CC1,7.97,6.985468596059112,7.286360971643179,7.132762269607833,7.181126470909992,6.870900862068966,7.125016893045595,6.964903673669724,7.015448991012242,7.068290178571429,7.466545132535761,7.233705996638631,7.2789238270910745,0.23327731092436976,1.461161672649959,False,True
primary,pFunc_inhibition,CHEMBL270654,CC(CC1CCCCC1)CC1CC(C2CCCCC2)CC(C2CCCC2)C1,7.0,6.997149014778325,7.37460199116488,7.246719409357027,7.248631446409595,6.810728448275863,7.2355105811513445,7.143893335398418,7.11928501907088,7.137150862068966,7.48253751879841,7.33114984126016,7.347811379297252,0.3375466284074606,1.7488933391599222,True,False
primary,pFunc_inhibition,CHEMBL3317574,C1CCC(CCCC2CCC3CC(C4CCCCC4)CC3C2)CC1,6.37,7.016033866995073,6.768750725678369,7.0398684438227095,7.083003608414688,6.9527887931034495,6.52154381223171,6.979559126098362,7.039024496493426,7.096530172413793,6.9229698497720475,7.12016863716071,7.149304949601602,0.31228901287854866,1.1961128709819377,True,False
primary,pFunc_inhibition,CHEMBL398272,CC(CC1CCCCC1)CC1CC(C2CCCC2)CC(C2CCCC2)C1,6.99,6.983819581280788,6.588493640386709,6.7422425984622105,6.7870324203636,6.860310344827587,6.475201069534459,6.573444777618348,6.670510287654107,7.09159236453202,6.709946627769793,6.818527148899061,6.846326040848341,0.35731859511499386,1.3404661688764627,True,False
primary,pFunc_inhibition,CHEMBL4064795,CC1C2CC(C3CCCCC3)CCC2CC1C1CCCCC1,7.01,7.006025862068967,7.044684940386209,7.095699908825095,7.0556653820973825,6.918332050492612,6.9585732093613935,7.044265424888082,6.984282109680717,7.108754310344827,7.116043727988719,7.149868856757293,7.116503928607403,0.29888111888111896,0.5531853683389544,True,False
primary,pFunc_inhibition,CHEMBL4284097,CC(CC1CCCCC1)CC1CCC2CC(C3CCCC3)CC2C1,6.6,6.964522167487684,6.856055539347109,6.909108690038122,6.8489005975840005,6.8941173029556655,6.6367908834221625,6.806979800258924,6.746364049794687,7.064991379310345,6.963544743971731,7.008659762279435,6.995045132159666,0.407636439095248,0.9370822084414223,True,False
primary,pFunc_inhibition,CHEMBL4284595,C1CCC(C2CC3CCCC(C4CCCC4)C3C2)C1,7.15,6.977503694581282,6.6397174031262525,6.8417897455592485,6.836916853787578,6.911327586206896,6.543941569087435,6.751642869235247,6.762998157079802,7.047426724137931,6.747755383469101,6.94130742855435,6.9221305015154275,0.3788146279949559,1.552123601564301,True,False
primary,pFunc_inhibition,CHEMBL4297184,C1CCC(CCC2CCCC(CC3CCC4C(C5CCCC5)CCCC34)C2)C1,7.08,6.980689655172414,6.8570324135035765,7.046558010402542,7.006615879356398,6.877228448275861,6.742790915215697,6.915741631183236,6.866850414376663,7.044323275862069,6.965425557976764,7.166995737282044,7.1249928790839006,0.38271604938271603,1.8574138377876779,True,True
primary,pFunc_inhibition,CHEMBL4440752,C1CCC(CCC2CCCC(C3CCCC3)C2)CC1,7.08,6.999710591133005,6.852333904735639,6.874566922163652,6.891646132050338,6.922784482758622,6.743449854678812,6.800105686746495,6.796011659167996,7.08043103448276,6.9702197255362695,6.958248107041324,6.970093659607969,0.260760642865906,0.9566747927212891,True,False
primary,pFunc_inhibition,CHEMBL4529321,C1CCC(C2CCC3CC(C4CCCC4)CC3C2)CC1,6.12,6.974492610837439,6.623366797250766,6.931168125464882,6.9106347305338405,6.8941173029556655,6.600290324704106,6.8884757489419846,6.872407236029569,7.086443965517241,6.663638645344752,6.978857053789569,6.963251578542834,0.6956521739130433,1.2981513900101993,True,False
primary,pFunc_inhibition,CHEMBL4559969,C1CCC(C2CCC3CC(C4CCCC4)CC3C2)C1,6.52,7.0136761083743835,6.430306189712562,6.788098700212851,6.772235203616072,6.952891009852217,6.368285031982637,6.689833132811502,6.674237512410795,7.106878386699507,6.503731066321678,6.876636132650801,6.8716462325464605,0.6956521739130433,1.187533622352552,True,False
primary,pFunc_inhibition,CHEMBL458242,C1CCC(C2CCCC(C3CCCC3)C2)CC1,7.155,7.006581280788177,7.269283406881536,7.04172780276715,7.090402089044429,6.897715517241379,7.149143114770619,6.965387742061522,7.024387912864179,7.085298183497538,7.387678559586997,7.1128413238232575,7.141920995289763,0.5147058823529411,1.0331873101461442,True,False
primary,pFunc_inhibition,CHEMBL4740383,C1CCC(CC2CCC(C3CCCC(C4CCCCC4)C3)C2)CC1,8.12,6.933620689655173,7.526091935983507,7.26392962093198,7.289343449027319,6.7994396551724146,7.220551071556805,7.159238526907662,7.1566996720973295,7.030383620689655,7.6858615343251175,7.324629752184003,7.381472935218423,0.5623026315789474,2.072754442888073,True,False
primary,pFunc_inhibition,CHEMBL4849795,C1CCC(CC2CCC3CC4CCCCC4C3C2)CC1,7.51,6.972687192118227,6.946453909164913,6.967214798389665,6.922316191113893,6.7994396551724146,6.841634462965916,6.874376802337096,6.843230883729497,7.096530172413793,7.028709354124581,7.117187697875184,7.078484209501241,0.4800000000000001,1.8075433372152194,True,False
primary,pFunc_inhibition,CHEMBL4855390,C1CCC(C2CCC3CC4CCCCC4C3C2)CC1,7.08,6.938446428571429,7.399884752584734,7.0685293231076285,6.983572598666042,6.897715517241379,7.331402820930376,7.0244212614910175,6.934063434747867,7.005064655172414,7.473856835532606,7.154422093248543,7.056676258498872,0.4800000000000001,2.066790848991512,True,False
primary,pFunc_inhibition,CHEMBL4855908,CC1CCC(C2C3CCCC3CCC2C2CCCCC2)CC1,9.13,6.959389778325123,8.562060509618377,7.621133035830572,7.649851397143015,6.7994396551724146,7.810125025137981,7.210237620298684,7.251170450357877,7.068013392857142,8.814524005059715,7.810888298029513,7.832809902984912,0.6197159565580619,1.3298730923273019,True,False
primary,pFunc_inhibition,CHEMBL4858144,CC1CCC(C2C(C3CCCCC3)CCC3CC(CC4CCCCC4)CC32)CC1,9.52,6.935091748768473,8.5571665822689,7.652050262583629,7.683147346576581,6.80696828817734,7.940669393912264,7.238982893393343,7.3054352723383,7.01623599137931,8.74847984682577,7.8477924554599445,7.856703856955016,0.6325182325182326,1.512221194399797,True,False
primary,pFunc_inhibition,CHEMBL4862010,C1CCC(CC2CC3CCC(C4CCCCC4)C(C4CCCCC4)C3C2)CC1,8.04,6.967893472906404,8.078952464371886,7.577536231173619,7.58380505655519,6.894621613300493,7.918412329527359,7.340385796518496,7.399036405472929,7.057953201970444,8.288943978504998,7.762741441790981,7.724208107010319,0.4196301564722617,0.9859457649741603,True,False
primary,pFunc_inhibition,CHEMBL487554,C1CCC(C2CCCC(C3CCCC(C4CCC4)C3)C2)C1,7.75,6.952125,7.338098704447726,6.992558394878843,7.00047244291396,6.8761838054187185,7.2091764857629945,6.9349974596346105,6.929799467986292,7.020215517241379,7.426170198247567,7.052020235066811,7.0872869205419065,0.5147058823529411,1.1870147393743837,True,False
primary,pFunc_inhibition,CHEMBL5076939,CC1CCC2C(C3CCCC3)CCCC2C1CC1CCCC1,5.66,7.017331896551724,6.91365094647508,7.134395084227263,7.087864987713589,6.9517327586206905,6.683797774453486,7.033015202358677,7.020840165690936,7.137150862068966,7.365534846915196,7.256840610148235,7.176899539095894,0.5837301587301587,1.106559650682017,True,False
primary,pFunc_inhibition,CHEMBL5078181,CC1CCC2C(C3CCCC3)CCCC2C1CCCC1CCCCC1,6.15,7.049940886699508,6.5959798666701115,7.037413413756939,7.049313696236356,6.979853294334976,6.048578556068403,6.844083890856209,6.852679662926114,7.14335775862069,7.25679453645763,7.244490260788108,7.2608191223158505,0.5926372155287817,0.4342395768463816,True,False
primary,pFunc_inhibition,CHEMBL5090017,CC1CCC2C(C3CCCC3)CCCC2C1CCC1CCC(C2CCCCC2)CC1,8.08,6.951917487684729,6.663559654958677,6.986017811586194,7.010774883172807,6.877228448275861,6.477405807946826,6.920637907787664,6.949320477601823,7.06332327586207,6.790148771956477,7.09174307216138,7.1117139727474425,0.49100688468158343,2.4274990236486675,True,False
primary,pFunc_inhibition,CHEMBL5397080,CC1CC(C2CCCC(C3CCCCC3)C2)CCC1CC1CCCCC1,7.16,6.930791256157636,6.766621890429936,7.105060159894281,7.100721823894541,6.808012931034483,6.657812679961636,6.994145538560921,6.998684123099066,7.006896551724139,6.880713910607423,7.195836734740261,7.219390749198534,0.8305084745762714,1.0411770384060441,True,False
primary,pFunc_inhibition,CHEMBL5439885,CC1CC(C2CCCC(C3CCCCC3)C2)CCC1CCC1CCCCC1,6.77,6.990290024630542,7.253635807431147,7.30791167652392,7.32602328892942,6.894621613300493,7.091078498048919,7.221363052360875,7.255523863927012,7.064797413793103,7.321570795111756,7.342594555827331,7.383847982222943,0.8305084745762714,1.1919794952020697,True,False
primary,pFunc_inhibition,CHEMBL5562893,C1CCC(C2CCCC(C3CCC(CC4CCC5CCCCC54)C3)C2)CC1,8.045,6.981379310344828,7.646950127721032,7.308020689589625,7.3113043460404965,6.914685498768474,7.300143903480273,7.166015650776973,7.149497088018315,7.099094827586208,7.729750459535432,7.37454744018901,7.402702624207529,0.5620164870006341,2.0069308236802774,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL1076503,CC(CC1CC1)C1CC(CCC2CCCCC2)CC2CCCC21,6.15,6.987268518518517,5.68115424416601,6.206065111962034,6.202944443273991,6.910101851851852,5.562883526218209,6.060037298545406,6.05349479473514,7.055455357142857,6.07662558847462,6.465524539532551,6.465546093865445,0.8680441525269111,1.2992820240000567,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL1076504,C1CCC(CCC2CCC3CCCC3C2)CC1,5.58,7.002095238095239,5.89939161137525,6.339111118448851,6.304912489108807,6.8768472222222226,5.817274481101746,6.278442560112444,6.236706713101912,7.098259259259259,6.004627796998923,6.4863908699808865,6.47018224532416,0.7068965517241379,1.2473738582049205,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL1077749,CC(C1CCCC1)C1CCCC2CCCC21,5.11,6.970373677248678,6.670550920538828,6.688136590666579,6.662734378839171,6.883696428571429,6.603489463066231,6.627896809426222,6.598013519863387,7.033072916666667,6.757609643614925,6.721054915817148,6.7085003529382545,0.5714285714285713,2.258599965505679,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL1077902,CC(C1CCCC1)C1CC(CCC2CCCCC2)CC2CCCC21,6.94,6.9815,6.103704642231664,6.350131147728365,6.374479312379276,6.921472222222222,5.492551549489474,6.169742983466696,6.20391506379287,7.05964417989418,6.56077314005453,6.516390703403,6.509924483549876,0.6316693722943723,1.0164340155632976,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL1078001,CC(CC1CC2CCCC2C(C(C)C2CCCC2)C1)C1CCCCC1,6.79,6.969005952380952,5.765828013700528,6.277524180304535,6.299355768105175,6.894587962962963,5.313279509777812,6.199780278682828,6.224875504628882,7.046611111111111,6.1977345582538375,6.427180210971487,6.4423090175285385,0.574891774891775,0.8195909726069157,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL1078085,CC(C1CCCC1)C1CC(CCCC2CCCCC2)CC2CCCC21,6.46,6.972666666666667,6.229713070236135,6.47612269361623,6.5386711575320735,6.847236111111111,5.641714306541254,6.314261400369095,6.419943708847004,7.058870370370371,6.667758955298663,6.613095425515472,6.664658175382849,0.6263121196754564,1.4693998819947383,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL1079141,CC(C1CCCCC1)C1CC(CCC2CCCCC2)CC2CCCC21,5.79,6.950882275132275,6.274386549431563,6.3474529286945955,6.322062149542246,6.832726851851851,6.164786782678612,6.2392136230778235,6.210822394616409,7.055455357142857,6.385409511656233,6.492457258346745,6.484023906080737,0.7107142857142857,0.9997356905801393,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL1082063,CC(CC1CCCCC1)C1CC(CCC2CCCCC2)CC2CCCC21,5.51,6.9786402116402115,6.158507758226766,6.390485430287793,6.398408594085572,6.835449074074074,6.012718396903908,6.292004703520701,6.284349843106342,7.05964417989418,6.2102444211240115,6.519080211300314,6.532508333057386,0.865925925925926,1.2150902694492136,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL17127,C1CCC(CCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1,7.87,6.957904100529101,6.910539106836974,6.957111348666776,6.978355153094483,6.845074074074074,6.853289047124436,6.850864060970164,6.864274151913069,7.053869047619047,6.987526973813432,7.040262761443953,7.032828404270499,0.27816455696202536,0.5128635051826749,True,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL183,CC1CC(C)C2CC(C3CCCC3)CC2C1,6.88,6.925800925925925,6.430105584198453,6.852387385271511,6.825170056187536,6.829300925925926,6.26771116152184,6.767758522349387,6.726804579168529,7.028365740740742,6.610670116432655,6.950131187319819,6.9364534771790005,0.1535300316122234,2.259165228747259,False,False
exclude_high_disagreement,pFunc_inhibition,CHEMBL197669,C1CCC(C2CC3CCCCC3C2)C1,6.37,6.956836640211641,6.969810480378015,7.044520251374179,7.016019617274628,6.875925925925926,6.808961615311035,6.98287078873587,6.929546731062935,7.092269675925926,7.165455640404789,7.147340982607993,7.131681852934584,0.2727142516113631,2.0541886754817464,True,False
